id,target
418,2.5432735691754287
419,3.1966348133121576
420,1.9318699814371865
421,2.1147159262613986
422,2.1932051361638667
423,3.576728354694382
424,3.58057060502904
425,1.8924315205636175
426,2.7092828560268543
427,2.4526203810537854
428,2.7228804107808173
429,2.0293889883500156
430,3.072571124552069
431,1.6507572735146678
432,2.4173131569302564
433,3.188516166275494
434,2.6525289193445643
435,1.5381239594471983
436,2.417610751907349
437,1.5752207962653992
438,2.3061156395556637
439,3.2194780272084524
440,2.3817784243169418
441,1.4264751730302314
442,2.7254249389098697
443,2.8943059590488565
444,1.8384863232704136
445,0.9937630255475919
446,3.3956164628038517
447,1.8339042630388718
448,1.8027680997696314
449,2.7915862066561004
450,0.8789973087860665
451,3.310476797489483
452,2.319452578373416
453,1.9407518601013536
454,1.7045754873280674
455,2.9567888677289
456,2.795807748465464
457,2.8362443371064305
458,2.7953709335043735
459,3.002080090753065
460,3.0549622105449465
461,2.0609176790601147
462,1.8253382878899633
463,1.3222791314041762
464,2.695081277960098
465,2.4844201404431834
466,2.1767611300167924
467,3.069938130859337
468,3.987770186884827
469,1.60866284226067
470,3.2804388029541
471,1.9956198417276378
472,2.4461572445038
473,2.4031647647510703
474,3.3636669432594495
475,2.6976007281242214
476,3.082770675659039
477,3.2628253869830424
478,2.982680036232812
479,2.6318156267385544
480,2.4405270247412036
481,1.8194209359662825
482,3.6584183962287455
483,1.1716145113192051
484,2.692664263677767
485,2.798557379007198
486,1.7138245378351036
487,2.618028347666965
488,2.536068374027292
489,2.4490914062521756
490,3.014910761247332
491,2.0479139250744876
492,1.6725232149615743
493,3.4652435037947638
494,2.996540328694959
495,2.4704217869270053
496,1.9018070445335205
497,2.038942998963582
498,1.63812056936725
499,2.7519032672406674
500,4.083125147280799
501,3.2410398640469626
502,1.7319373063740326
503,2.910120118553686
504,2.7595117095505786
505,3.2221192480950482
506,2.0238696146693447
507,1.8486973457628848
508,2.2760739202887663
509,2.5392211217062064
510,2.998154859134828
511,3.283603262776161
512,1.736001220500839
513,2.652133668154655
514,2.559359052789394
515,3.3433521751457165
516,3.0107919386364737
517,1.9968148158831105
518,2.105700768129074
519,3.103704016824593
520,2.344816659298449
521,2.2379898463165953
522,2.319769444527846
523,2.4220726868030096
524,2.5402874018074315
525,2.785085363243789
526,1.7374766139168623
527,2.8412897823237686
528,2.5068541413352703
529,3.262699654360304
530,2.3677971642259155
531,3.5018512364440806
532,2.403605780882135
533,1.9813505500146908
534,2.665937293171522
535,2.8550484540698977
536,2.1025720428432195
537,2.463783533097273
538,1.9233134599217465
539,3.125920206980606
540,3.2568599970099386
541,1.7513728410698175
542,3.094456547619261
543,2.8484872596442017
544,2.673183989424026
545,1.8391440919435227
546,2.9227471449880214
547,1.538427934952453
548,3.3861221215372224
549,2.27182847708307
550,3.605309253046346
551,2.8129336472804174
552,2.951133875448113
553,2.9647266277276474
554,1.7144596606802696
555,2.183219674871159
556,3.919302575188902
557,2.7592225522021088
558,2.410183547341012
559,2.3736558517566273
560,1.8395336853220632
561,2.096893345304774
562,2.9127368422743936
563,2.3577813203260067
564,2.8541393470178056
565,3.731145330305125
566,1.8274287683532988
567,1.8931258091435383
568,1.9354556111011685
569,2.008476122373477
570,2.699508035207786
571,3.2998638349864966
572,2.876000212731206
573,2.8858765310630496
574,2.0230581800432863
575,1.7096523775498746
576,1.3925949684723762
577,1.6050678910584824
578,2.326754754763486
579,2.5442296678346574
580,2.0330054789937093
581,3.0293813760294
582,3.384795227150952
583,2.887143455263586
584,2.4795603103317303
585,1.490512094961715
586,1.850408247444703
587,1.843655538632267
588,2.1388089253172873
589,2.260126496805884
590,3.5537136525093884
591,2.76798273057799
592,3.0914216397513137
593,2.216000844040923
594,1.800531016542728
595,2.1108655022657037
596,2.545928322801948
597,3.2250149403669797
598,3.2477119612904337
599,2.146994549903639
600,2.451989603352205
601,2.293287286529763
602,2.4444277739238376
603,3.4802690481979806
604,2.5252694247604595
605,2.1990422310247895
606,3.2518519305249227
607,2.477741372550299
608,2.221831711700451
609,3.0061334151053165
610,2.739059587756537
611,3.0851621863592658
612,1.5615187875844736
613,1.658997162570747
614,1.9189023955170854
615,1.5091893173280253
616,2.3856521406198397
617,2.7897678066886558
618,2.5485537469969546
619,3.0095887906946945
620,2.1101478168550436
621,2.0111969630942568
622,2.3107101521864486
623,2.43826579070649
624,1.6561811418914785
625,2.624045120064943
626,2.577865446229125
627,2.3077886582198297
628,3.1643369368013166
629,1.9667628360571159
630,2.037171076694857
631,2.569060608107509
632,2.3874257624578377
633,1.8685642936359805
634,2.1489039500408946
635,3.447038045383608
636,1.6143730448794473
637,2.473459088166402
638,2.4543337818047797
639,3.0798836181395375
640,2.486111405502176
641,1.9569865967803763
642,2.1946896924643116
643,2.3653244759603282
644,2.975211192822717
645,2.2065570038990145
646,1.6444302322031914
647,2.402604224832306
648,2.570204304174145
649,1.5185377591261604
650,2.7263006369606058
651,3.0651318621715102
652,1.553327832888223
653,2.48514569946288
654,1.2618223008017193
655,3.064198421023904
656,2.7202014635857417
657,2.5932550344363383
658,1.9234462109365962
659,1.9099222597478882
660,1.6087596064779595
661,2.271900576178274
662,2.5681973586079265
663,1.5090967929616612
664,3.4894656564866118
665,2.5447603911567915
666,2.6688314026765214
667,2.3195587299063787
668,2.8925038272485177
669,2.4783940057738523
670,2.2656601574283637
671,2.298893272935496
672,2.1630128978710066
673,3.143709196338826
674,3.3542513605217534
675,3.175984385519744
676,3.009281534909781
677,2.3955734617900575
678,2.168966760789239
679,3.5478172749606274
680,2.28647081758105
681,1.5252840695574852
682,1.5322456009823548
683,2.601764716086324
684,2.5382561853392276
685,3.1909256059945
686,3.137120567795907
687,2.645804025682844
688,1.8801431813444804
689,2.8399557767971495
690,2.9981163548561227
691,2.257404863963586
692,3.5399208875236243
693,2.1689100028649033
694,2.0098582328108456
695,2.405422650998454
696,2.2552842598618
697,1.6404263772950496
698,1.9543318473578242
699,2.726044630522564
700,2.5984666958041664
701,3.8429136817196436
702,3.053407699735193
703,1.51710499356635
704,3.5908037095854572
705,2.1413327961829514
706,2.0799226138309215
707,2.192756346482483
708,2.3946413698353197
709,2.462589491671127
710,2.517327176480508
711,2.5173035467797016
712,3.6445876506294095
713,3.0259230721526245
714,2.4482259335417447
715,3.0796833195521054
716,1.9002604168322181
717,1.818658257001868
718,2.081780238734141
719,2.2080954103491712
720,2.0275706221687875
721,2.1259438697920676
722,2.675038188901042
723,1.7500036499678087
724,2.291964273595525
725,2.4737246836409637
726,2.7963174386759153
727,3.510889744406634
728,2.6061456518767154
729,2.5536954498937696
730,3.3556214236059096
731,3.952616624548978
732,2.5840768918791692
733,2.966480214448112
734,2.6852561306613
735,2.4498570794966854
736,1.4244923657950341
737,2.034744378240037
738,2.862290934085755
739,3.208390657657403
740,2.7907178597453255
741,2.0198319162615728
742,1.7191669764625293
743,3.2811324408713842
744,2.165580272752634
745,2.8762750865836098
746,2.9058638303541002
747,3.6663069532435446
748,2.3013272646869942
749,2.9304454096669574
750,1.7716702235165462
751,3.164628308795347
752,3.2711636163845377
753,2.6000727333428544
754,1.1494526219864454
755,2.2355000747194578
756,2.814541907336378
757,4.059903255794811
758,1.1714769829089065
759,2.803517245350873
760,1.9698692372770077
761,2.6225452406871415
762,1.5780370426439336
763,2.4086004767810896
764,3.5210327250654143
765,2.813983276950807
766,1.9708921541305775
767,1.9973995023228384
768,2.8339844156265745
769,1.7673775129836131
770,1.861953279219628
771,3.6392811312936866
772,1.8435538306143666
773,2.602833402396849
774,1.6603600782469092
775,1.9647062778101674
776,2.1258643614750454
777,2.822008070824199
778,2.235326504759278
779,3.712619719434959
780,2.933238945970818
781,1.907301489397243
782,2.8576632779497197
783,3.016690272720881
784,2.0565746140962466
785,2.954985045724939
786,1.324561498162421
787,2.913784521927443
788,2.9488937180770836
789,2.8845198571464805
790,3.2469556412195497
791,2.37360917033267
792,1.8814841764145724
793,2.041141008438613
794,2.7813685206396643
795,3.305511278302555
796,2.8425753431726823
797,2.5761436870397625
798,3.243691754072388
799,2.9110108096586425
800,1.946146566964154
801,2.5501101351952924
802,2.917236147168803
803,3.228570997416143
804,3.209213449021622
805,1.3436357874510527
806,1.4399930295211922
807,3.6500653819640307
808,3.0041350282704853
809,3.401397955821932
810,2.905379857651595
811,2.2771546229809085
812,3.3147414999330795
813,2.1844926864647705
814,2.8826995194199747
815,3.2610655202472465
816,1.9866394708236192
817,3.1256794142653237
818,1.8240200376955715
819,2.653464681736522
820,3.280234510685497
821,1.4241379466170738
822,2.544952346394423
823,2.174885894407761
824,1.74621780011995
825,2.5078367213200745
826,2.051833497823445
827,1.7981425482431677
828,2.950806719881869
829,1.8092785372647788
830,2.2517078147242398
831,3.39567166683664
832,3.1507068920394623
833,3.061396499415593
834,1.6281138164395488
835,2.2120271075468874
836,1.3110533812412306
837,3.1087076857987253
838,2.293639323753583
839,2.692453287344388
840,2.9191625922604207
841,2.513609261828956
842,2.5609178034110243
843,2.791831005132221
844,2.8113165009569663
845,2.246246601418581
846,2.4584139080050442
847,3.70880208712289
848,3.1789310431648348
849,2.009195617111855
850,2.8443985069749114
851,2.028111990312559
852,2.605117708491565
853,3.152567295565254
854,1.8762872352378295
855,2.1654491059551457
856,2.1102683693698365
857,2.288771147973748
858,3.8855528525432836
859,2.9951172102870145
860,1.0183092834128296
861,2.5244370078759233
862,3.018564621810744
863,3.0279550167834675
864,1.3684029217081668
865,3.79075064260597
866,2.7567444197410724
867,2.7023529371401946
868,2.62396100288669
869,3.8859202523209286
870,2.3066641175870295
871,2.0478403242586594
872,2.109432701538165
873,1.1313845182805502
874,2.1514382980711737
875,3.5791303453614
876,2.338382122697941
877,2.9553920043500015
878,2.625879430246024
879,2.056652007253742
880,1.6625717888763696
881,3.1363285871724806
882,2.6000281612582596
883,2.5742199018849674
884,2.2269157425255277
885,2.4130599714213354
886,1.8266161581666092
887,2.7168010143549215
888,2.0225666503955986
889,2.209007477239665
890,3.988417144494267
891,1.4020983741581914
892,2.9176065027059246
893,3.187487726651107
894,1.1692639161219454
895,3.6716963223841224
896,3.5398765395402245
897,0.9494989480377185
898,1.8950545004485786
899,3.0484360875445504
900,2.1709561887383244
901,2.4120330631546376
902,2.5019594775015372
903,2.0133075289321893
904,2.9967413511808507
905,2.140732407435142
906,3.0772652067825303
907,3.4369980413630743
908,1.8548785801714602
909,2.7738030619922736
910,3.5097965003687714
911,2.787954222902661
912,3.136944079097607
913,2.2152221859121575
914,3.353823685620976
915,2.706598583404647
916,2.316564207515539
917,3.499201642166573
918,2.6535766697570575
919,2.2972338887284285
920,2.961088539047312
921,2.557339174283562
922,2.468796597830748
923,1.759506544979782
924,3.1926504002464524
925,2.6669275092039104
926,2.4915137070638496
927,3.261889174816298
928,2.9090052258567236
929,3.4542431936257465
930,3.8053199599404057
931,2.147686209448611
932,2.1983298183767848
933,1.570245574015618
934,1.483205232134158
935,2.549875365147282
936,1.7564318330946167
937,1.4945554709528055
938,2.3266921484960794
939,1.8009307097151661
940,2.6184022494473407
941,2.173862424590806
942,2.9986220981321763
943,2.443275842387607
944,1.5386719661565713
945,2.235741801635044
946,3.1976766174546833
947,2.6451645975368288
948,3.2050664909810274
949,1.5854471357768407
950,2.9138465001077747
951,2.08841927315759
952,2.1097167923871964
953,2.5278414692460833
954,2.509728746277263
955,1.9263618143257337
956,1.8661820780326475
957,1.4274018329170055
958,2.420189007630445
959,1.6120008514893711
960,1.50870370696281
961,3.4187837825339886
962,2.104872114537345
963,1.7800350434984284
964,2.575107918758962
965,3.2561732381581443
966,2.2932004827437553
967,2.0919349879870284
968,2.1801939562236723
969,3.7639877209694723
970,1.684682360300251
971,2.791944103710375
972,2.679809601056537
973,2.7702376551991272
974,2.190680040237432
975,2.443485117254796
976,2.7726288897849067
977,1.6121033878302302
978,2.185581624554521
979,2.749988600603043
980,2.847653875911514
981,2.639153176305075
982,3.3178395125091713
983,2.6084385920251703
984,2.512446601370082
985,2.4148880496588774
986,1.5818112131613637
987,3.132359011530959
988,2.1330247201833905
989,2.215136993761188
990,1.8289370321160243
991,1.8701611436495944
992,3.570302063128016
993,3.369510257116513
994,3.588939340472117
995,3.7276472159810727
996,3.649349788160694
997,1.9349576910360193
998,2.73289124136349
999,3.450098412857399
1000,2.102520569818246
1001,3.1368232157722344
1002,2.837714547820174
1003,1.768954713718974
1004,2.594296032696934
1005,3.229208271033813
1006,2.6522431275889256
1007,2.2593416194670954
1008,2.973791039631122
1009,2.169119889454988
1010,2.8741988914257575
1011,3.1980659461765684
1012,3.560085927253751
1013,3.4980773665892584
1014,2.823037522997187
1015,3.1880337921520128
1016,1.4556813658210448
1017,2.2910802280841853
1018,2.6089205492322205
1019,2.8859233086003493
1020,2.88696550159527
1021,2.8015394390702193
1022,1.116202374514723
1023,3.550564772167983
1024,2.077289317921015
1025,1.8994001073258964
1026,2.346334365933348
1027,1.4417583425173206
1028,2.486823247615291
1029,1.9253802976200545
1030,3.2121947888253843
1031,2.6442605539961472
1032,3.1169250038741954
1033,2.095111663277244
1034,2.0448130652882743
1035,2.961811075009487
1036,1.7728109768906755
1037,3.310694016927613
1038,2.665470562927895
1039,4.002218025245278
1040,0.9646369478069179
1041,3.047660671656009
1042,2.78828693224052
1043,1.876980664019655
1044,2.252962434641355
1045,2.7897129221898984
1046,2.9837129667377345
1047,2.6522102383774016
1048,3.158216074859036
1049,2.3896700967050863
1050,3.2874514110754527
1051,1.9575549033745774
1052,3.6938464269567
1053,2.6923590836355813
1054,2.3604955179339466
1055,2.0100408835021577
1056,2.3171033561994285
1057,2.308481389184535
1058,2.3645980142851997
1059,1.5664604047704607
1060,2.563637846283116
1061,2.6891041512099467
1062,2.4602548504518498
1063,3.394512156338702
1064,2.8603680570552976
1065,2.3756456533217896
1066,2.0229165505001996
1067,3.122966982567592
1068,2.062710534568819
1069,2.2547242082176338
1070,2.2715696947768422
1071,2.9225658320553487
1072,2.5813588836877943
1073,4.081672420505742
1074,1.966669372382612
1075,2.3943016864830415
1076,3.2074119770113647
1077,1.9613244283509648
1078,2.81936217389807
1079,2.574704531207596
1080,1.5708449228272623
1081,3.4082475069046527
1082,2.5022804860415455
1083,3.0591641807358836
1084,1.6313287843545854
1085,2.6978367655745945
1086,1.2955286835793962
1087,2.755588891251187
1088,1.590910626891178
1089,1.0203104953660567
1090,2.696500274566917
1091,2.463309024581569
1092,2.149365929818373
1093,2.214369593587426
1094,2.230696641091126
1095,2.282123720690356
1096,1.6843093488533896
1097,2.749648228931653
1098,2.0702583880977588
1099,2.0892675504581297
1100,3.527763775467838
1101,2.540457398354415
1102,2.6534473889163346
1103,2.592717578914665
1104,2.313245126592929
1105,2.569203309979173
1106,2.6411438170906867
1107,1.6488339100296505
1108,2.1758591137652057
1109,3.087561399809392
1110,1.5608797959065737
1111,2.3180071510435702
1112,3.0851995337440083
1113,2.195896391386204
1114,2.87883674260692
1115,2.866696110370254
1116,3.305943771985246
1117,1.8860762384796286
1118,2.604905653007737
1119,1.6418649454108296
1120,3.12663055512171
1121,1.9490170299548704
1122,2.4873718742449684
1123,3.0565604162927795
1124,2.2498958500591333
1125,2.1294064661593257
1126,1.2045506975100306
1127,1.8000700833831098
1128,2.365528568563563
1129,3.03814711220962
1130,2.3512083220462205
1131,2.6486194249647927
1132,2.152503927573031
1133,3.119236529782376
1134,1.9383501857736234
1135,2.4096861116581936
1136,2.5104808012525917
1137,1.5347674652682608
1138,2.0651728824296582
1139,2.185005196726989
1140,2.4292415273848076
1141,2.6092721570603734
1142,1.7331424693818573
1143,2.332075077197356
1144,1.435516161820947
1145,2.8944532128372007
1146,2.070952987446131
1147,3.126586432103177
1148,2.124602421342905
1149,2.661975092425192
1150,1.7228099037672016
1151,2.346109089124737
1152,2.852487481975297
1153,2.700178799138768
1154,2.4951984774320732
1155,2.687763980025532
1156,1.5943701732718039
1157,1.5912838149978203
1158,2.906814651873132
1159,3.570480367406256
1160,2.037885430443011
1161,2.2179882469415824
1162,1.4489671854779405
1163,1.6889373819183655
1164,1.207393549155629
1165,3.0158505406387848
1166,4.053548007782839
1167,2.4925912808058297
1168,2.017951029182976
1169,3.0236849926414306
1170,1.934968514923623
1171,3.212366530706409
1172,3.1310245049361067
1173,1.5476674123929643
1174,1.952481810460567
1175,1.9405845015782102
1176,2.2877786250231678
1177,2.710144438148662
1178,2.2333005924461764
1179,2.411053754701962
1180,2.569652187875189
1181,3.004432866110384
1182,3.0668614462445247
1183,2.5046985585384633
1184,2.356811743565002
1185,2.733314302565276
1186,1.5308097029488774
1187,2.814551090763675
1188,1.9142445377230384
1189,2.0984779167263357
1190,3.259592971585758
1191,1.977743476042665
1192,3.0203835491655657
1193,3.0233818159991004
1194,2.397009309697607
1195,2.2261859992192026
1196,3.2983634128415225
1197,2.6022930807403872
1198,3.207524959367267
1199,2.5574397213239237
1200,2.8209302543951407
1201,2.268451163605471
1202,3.2553023542040482
1203,2.7856844565434864
1204,3.3961054944501248
1205,2.7116670050198555
1206,2.576438197562329
1207,2.2832897968238233
1208,2.118826380556299
1209,2.6816246874841476
1210,3.1455452239149024
1211,2.8323113008414413
1212,1.6747868829452042
1213,1.845374065140475
1214,2.3770423223253143
1215,3.5621038001134564
1216,1.8859894923111233
1217,1.9395370605503006
1218,2.312785326531757
1219,2.5889471765797007
1220,2.1951660443866436
1221,3.06958916644008
1222,2.8074379314525584
1223,2.4203634355937234
1224,3.3339227105374696
1225,2.587484885386523
1226,2.5071303575327857
1227,2.500430186239549
1228,2.7246478632985354
1229,1.3154195555475223
1230,1.3906880701567719
1231,2.4514186663202824
1232,2.5651949631001005
1233,2.0198865597422633
1234,2.3397161699657243
1235,2.484921650810038
1236,2.9400024283912325
1237,2.39687677226049
1238,3.3568154654314326
1239,1.9021501519817474
1240,2.559261208711508
1241,2.607982098841965
1242,2.7796036155189525
1243,1.5817316256535245
1244,2.7105002116805292
1245,2.408831706207881
1246,3.057813712434877
1247,2.064494116780528
1248,1.9228058734865687
1249,2.5260759977564993
1250,2.4230994004639106
1251,3.270121546536402
1252,1.7950759868368897
1253,1.9305615756824055
1254,3.588687909533657
1255,3.318479423014407
1256,3.2266815862695566
1257,3.3421589471487305
1258,2.0048970147022858
1259,2.2947747539031473
1260,1.5086308417996406
1261,2.414271896437956
1262,2.3272178282280507
1263,2.886828550175847
1264,2.315330111175522
1265,1.773946515953811
1266,1.5011887634506529
1267,1.5016516624817102
1268,2.513501070825492
1269,1.32192590842491
1270,2.31884217605338
1271,1.9603444881925767
1272,2.02689459286356
1273,2.527287776243359
1274,1.691688482339719
1275,1.8728089812075401
1276,2.4193000880166005
1277,2.765847469257901
1278,3.435342924455766
1279,3.0239809353915446
1280,2.5106878463852302
1281,2.6513252995443333
1282,1.4769454339784716
1283,1.940163863806527
1284,2.7716480379135024
1285,1.7353763793696935
1286,1.5516816167280298
1287,3.111028598439243
1288,1.341821786240283
1289,1.470892344488705
1290,1.5862249994606055
1291,2.0085342589608994
1292,2.012036123031725
1293,1.667627322738957
1294,2.810738770206227
1295,2.7031694749327864
1296,1.9116206168676462
1297,2.06422292256483
1298,2.5666542627318
1299,2.2805751482081424
1300,2.59574351685367
1301,1.9045651504444001
1302,2.3846082805756454
1303,3.074294953658049
1304,3.602424459620431
1305,3.3179349488916157
1306,2.2252010535927713
1307,2.679288231306882
1308,1.790180536318481
1309,1.9712517391017936
1310,2.1380648748055315
1311,2.686287277431055
1312,2.181956398212107
1313,2.142379549717668
1314,2.0912635728500546
1315,2.2641899517581185
1316,3.282904363055663
1317,2.0188675282319917
1318,3.546750772839895
1319,1.9615957518473208
1320,1.8482905337861
1321,3.9948462734575556
1322,1.4510520722936433
1323,2.8161980972632046
1324,2.0459579229785687
1325,3.5155262057119847
1326,3.1962133821298604
1327,3.860775170421375
1328,2.1777655908171676
1329,1.4446833489051596
1330,1.968475516746592
1331,2.433881688730197
1332,1.5725679890454125
1333,2.574920573610541
1334,2.150995826890167
1335,2.3353431598744865
1336,2.604755600439526
1337,1.719620986681987
1338,2.1053582961915196
1339,3.327961719612239
1340,3.2458991284065624
1341,2.2216707206551507
1342,2.19815685604302
1343,1.8190280394689018
1344,3.247232825178231
1345,2.617491319797195
1346,3.1098172437995784
1347,3.5902669870724835
1348,1.7132499202547673
1349,3.252238334218586
1350,3.2249982906537644
1351,2.791370647174167
1352,2.2572817909081926
1353,1.9110645493536578
1354,3.138866653150731
1355,3.293830554616951
1356,1.9146117017656739
1357,3.283680631264304
1358,1.9275899832781476
1359,3.0761949249318303
1360,1.6565273810544427
1361,2.6272410110471145
1362,1.006923203196267
1363,2.8306150342835807
1364,3.36733798725808
1365,2.4584378646046146
1366,1.8811768453064939
1367,2.7781294028627106
1368,2.549148946839284
1369,2.171844750796054
1370,2.078841074975503
1371,2.698818611731996
1372,2.1170600099291934
1373,2.6678460159279958
1374,1.4174749906411592
1375,2.323395725636301
1376,2.171928135452915
1377,1.8780577938910759
1378,2.675975697614104
1379,2.5893758555027735
1380,1.5945498592128815
1381,1.9843132176701355
1382,2.5332145520686415
1383,2.3235826527586565
1384,2.616080017450411
1385,1.4827807026408328
1386,2.747128690464294
1387,2.299575168910454
1388,2.0588503336678494
1389,2.7381044624239483
1390,2.626914994416735
1391,2.9806608565651076
1392,1.676124466299903
1393,3.470569304457906
1394,2.6450242943853888
1395,3.4745677190832023
1396,2.552666748729263
1397,1.906101026573334
1398,1.8373230456596779
1399,1.245993820379478
1400,4.2092405443048495
1401,1.7210945628740215
1402,2.4065826338962504
1403,2.904299661386004
1404,2.414467377845185
1405,2.0909103713602253
1406,2.2047621965754343
1407,2.482437701606949
1408,2.4231746178842064
1409,2.389782236190501
1410,3.2333248440725333
1411,3.1028985254469994
1412,2.140695843322748
1413,2.9414504026059305
1414,3.212248559450172
1415,2.3098588033495817
1416,1.9755331842775294
1417,1.4943627660688372
1418,2.2897165294367126
1419,3.402098917743338
1420,2.4322675572184003
1421,2.2547445647131688
1422,1.8055305163392583
1423,2.307854019643723
1424,1.8795033085885857
1425,2.8911883017272797
1426,2.3278160167956017
1427,3.0338545226906315
1428,3.42791530758113
1429,1.278105380313208
1430,2.3746042321859444
1431,2.438254347134101
1432,2.799003848181352
1433,2.1965201895379445
1434,3.384118082567022
1435,3.3235434518661613
1436,2.334761669304904
1437,2.253393009915504
1438,1.8350981980509287
1439,3.365235957628541
1440,3.600645068296142
1441,2.376918546988097
1442,2.7347122310794347
1443,2.233740554418925
1444,2.645599635485016
1445,1.6309886401041058
1446,3.534128467924254
1447,2.0841815464274553
1448,3.0703448707429937
1449,2.6378279566234104
1450,1.9322081824614374
1451,1.6508998677722022
1452,2.5113729069511703
1453,2.30041114872171
1454,2.7737273502033615
1455,1.964601870846934
1456,2.540218929660737
1457,3.351409028750264
1458,2.0902565330406135
1459,3.405428134370233
1460,2.2512808330197567
1461,2.826664563276681
1462,2.837118770688329
1463,3.469292314568984
1464,3.1977619531413124
1465,1.5553879420825298
1466,2.852404678436635
1467,2.6180728370266495
1468,2.1997373632513146
1469,3.0208381247469545
1470,2.286393359848999
1471,1.6981830643980205
1472,3.5574071100159967
1473,3.254837888433153
1474,2.922967492270383
1475,3.0459950893640797
1476,3.1086569567569144
1477,2.496916187514858
1478,3.379570046592551
1479,3.469843924699236
1480,2.659722560555548
1481,2.351279659516434
1482,3.00580895612397
1483,2.48441217372168
1484,1.7186842981030996
1485,2.480878408945557
1486,2.332813958913709
1487,2.543284957397507
1488,3.373480959714857
1489,2.2526079638160246
1490,2.032536981344873
1491,2.0433164833008717
1492,1.7854610984635693
1493,2.418185458972219
1494,3.3415835302054746
1495,3.792737962971421
1496,2.4638050005253764
1497,2.0431589482480432
1498,3.0924618432942386
1499,2.7699930561127903
1500,3.355651076688718
1501,2.900890906345127
1502,2.2922009222348
1503,2.5361397959246794
1504,2.8666237817792593
1505,3.0375259637100624
1506,3.49060498885039
1507,1.6302543251776676
1508,2.3362722488902725
1509,1.489184539844824
1510,1.9391056599187098
1511,1.916625821499162
1512,3.4280973982857565
1513,1.950563762084631
1514,3.1134630823648637
1515,2.407752645414236
1516,2.816008436072348
1517,2.24569893850426
1518,1.8787303799431423
1519,2.0917691527966675
1520,1.3381368789312482
1521,3.43392018647347
